10
1,1,1,1,1,1,1,1,1,1
10
61,57,59,61,45,71,61,61,61,65
1,1,1,1,1,1,1,1,1,1
10
57,59,61,45,71,61,61,61,65,60
1,1,1,1,1,1,1,1,1,1
10
59,61,45,71,61,61,61,65,60,73
1,1,1,1,1,1,1,1,1,0
10
61,45,71,61,61,61,65,60,73,73
1,1,1,1,1,1,1,1,0,1
10
45,71,61,61,61,65,60,73,73,73
1,1,1,1,1,1,1,0,1,1
10
71,61,61,61,65,60,73,73,73,73
1,1,1,1,1,1,0,1,1,1
10
61,61,61,65,60,73,73,73,73,62
1,1,1,1,1,0,1,1,1,0
10
61,61,65,60,73,73,73,73,62,62
1,1,1,1,0,1,1,1,0,1
10
61,65,60,73,73,73,73,62,62,62
1,1,1,0,1,1,1,0,1,1
10
65,60,73,73,73,73,62,62,62,62
1,1,0,1,1,1,0,1,1,1
10
60,73,73,73,73,62,62,62,62,74
1,0,1,1,1,0,1,1,1,1
10
73,73,73,73,62,62,62,62,74,4
0,1,1,1,0,1,1,1,1,1
10
73,73,73,62,62,62,62,74,4,4
1,1,1,0,1,1,1,1,1,1
10
73,73,62,62,62,62,74,4,4,8
1,1,0,1,1,1,1,1,1,1
10
73,62,62,62,62,74,4,4,8,9
1,0,1,1,1,1,1,1,1,1
10
62,62,62,62,74,4,4,8,9,9
0,1,1,1,1,1,1,1,1,0
10
62,62,62,74,4,4,8,9,9,9
1,1,1,1,1,1,1,1,0,1
10
62,62,74,4,4,8,9,9,9,9
1,1,1,1,1,1,1,0,1,1
10
62,74,4,4,8,9,9,9,9,9
1,1,1,1,1,1,0,1,1,1
10
74,4,4,8,9,9,9,9,9,9
1,1,1,1,1,0,1,1,1,0
10
4,4,8,9,9,9,9,9,9,9
1,1,1,1,0,1,1,1,0,1
10
4,8,9,9,9,9,9,9,9,9
1,1,1,0,1,1,1,0,1,1
10
8,9,9,9,9,9,9,9,9,9
1,1,0,1,1,1,0,1,1,1
10
9,9,9,9,9,9,9,9,9,3
1,0,1,1,1,0,1,1,1,1
10
9,9,9,9,9,9,9,9,3,112
0,1,1,1,0,1,1,1,1,1
10
9,9,9,9,9,9,9,3,112,112
1,1,1,0,1,1,1,1,1,0
10
9,9,9,9,9,9,3,112,112,112
1,1,0,1,1,1,1,1,0,1
10
9,9,9,9,9,3,112,112,112,112
1,0,1,1,1,1,1,0,1,1
10
9,9,9,9,3,112,112,112,112,13
0,1,1,1,1,1,0,1,1,1
10
9,9,9,3,112,112,112,112,13,112
1,1,1,1,1,0,1,1,1,1
10
9,9,3,112,112,112,112,13,112,112
1,1,1,1,0,1,1,1,1,1
10
9,3,112,112,112,112,13,112,112,112
1,1,1,0,1,1,1,1,1,0
10
3,112,112,112,112,13,112,112,112,112
1,1,0,1,1,1,1,1,0,1
10
112,112,112,112,13,112,112,112,112,112
1,0,1,1,1,1,1,0,1,0
10
112,112,112,13,112,112,112,112,112,112
0,1,1,1,1,1,0,1,0,1
10
112,112,13,112,112,112,112,112,112,112
1,1,1,1,1,0,1,0,1,0
10
112,13,112,112,112,112,112,112,112,112
1,1,1,1,0,1,0,1,0,1
10
13,112,112,112,112,112,112,112,112,0
1,1,1,0,1,0,1,0,1,0
10
112,112,112,112,112,112,112,112,0,112
1,1,0,1,0,1,0,1,0,0
10
112,112,112,112,112,112,112,0,112,0
1,0,1,0,1,0,1,0,0,1
10
112,112,112,112,112,112,0,112,0,112
0,1,0,1,0,1,0,0,1,1
10
112,112,112,112,112,0,112,0,112,0
1,0,1,0,1,0,0,1,1,1
10
112,112,112,112,0,112,0,112,0,112
0,1,0,1,0,0,1,1,1,1
10
112,112,112,0,112,0,112,0,112,0
1,0,1,0,0,1,1,1,1,1
10
112,112,0,112,0,112,0,112,0,112
0,1,0,0,1,1,1,1,1,1
10
112,0,112,0,112,0,112,0,112,112
1,0,0,1,1,1,1,1,1,1
10
0,112,0,112,0,112,0,112,112,112
0,0,1,1,1,1,1,1,1,0
10
112,0,112,0,112,0,112,112,112,77
0,1,1,1,1,1,1,1,0,0
10
0,112,0,112,0,112,112,112,77,112
1,1,1,1,1,1,1,0,0,1
10
112,0,112,0,112,112,112,77,112,112
1,1,1,1,1,1,0,0,1,1
10
0,112,0,112,112,112,77,112,112,112
1,1,1,1,1,0,0,1,1,0
10
112,0,112,112,112,77,112,112,112,112
1,1,1,1,0,0,1,1,0,1
10
0,112,112,112,77,112,112,112,112,112
1,1,1,0,0,1,1,0,1,1
10
112,112,112,77,112,112,112,112,112,112
1,1,0,0,1,1,0,1,1,1
10
112,112,77,112,112,112,112,112,112,91
1,0,0,1,1,0,1,1,1,0
10
112,77,112,112,112,112,112,112,91,91
0,0,1,1,0,1,1,1,0,0
10
77,112,112,112,112,112,112,91,91,91
0,1,1,0,1,1,1,0,0,1
10
112,112,112,112,112,112,91,91,91,91
1,1,0,1,1,1,0,0,1,1
10
112,112,112,112,112,91,91,91,91,91
1,0,1,1,1,0,0,1,1,1
10
112,112,112,112,91,91,91,91,91,91
0,1,1,1,0,0,1,1,1,1
10
112,112,112,91,91,91,91,91,91,94
1,1,1,0,0,1,1,1,1,1
10
112,112,91,91,91,91,91,91,94,92
1,1,0,0,1,1,1,1,1,0
10
112,91,91,91,91,91,91,94,92,92
1,0,0,1,1,1,1,1,0,1
10
91,91,91,91,91,91,94,92,92,92
0,0,1,1,1,1,1,0,1,1
10
91,91,91,91,91,94,92,92,92,92
0,1,1,1,1,1,0,1,1,1
10
91,91,91,91,94,92,92,92,92,94
1,1,1,1,1,0,1,1,1,1
10
91,91,91,94,92,92,92,92,94,93
1,1,1,1,0,1,1,1,1,1
10
91,91,94,92,92,92,92,94,93,117
1,1,1,0,1,1,1,1,1,1
10
91,94,92,92,92,92,94,93,117,117
1,1,0,1,1,1,1,1,1,1
10
94,92,92,92,92,94,93,117,117,117
1,0,1,1,1,1,1,1,1,1
10
92,92,92,92,94,93,117,117,117,117
0,1,1,1,1,1,1,1,1,1
10
92,92,92,94,93,117,117,117,117,117
1,1,1,1,1,1,1,1,1,1
10
92,92,94,93,117,117,117,117,117,109
1,1,1,1,1,1,1,1,1,1
10
92,94,93,117,117,117,117,117,109,117
1,1,1,1,1,1,1,1,1,1
10
94,93,117,117,117,117,117,109,117,109
1,1,1,1,1,1,1,1,1,1
10
93,117,117,117,117,117,109,117,109,117
1,1,1,1,1,1,1,1,1,1
10
117,117,117,117,117,109,117,109,117,109
1,1,1,1,1,1,1,1,1,1
10
117,117,117,117,109,117,109,117,109,117
1,1,1,1,1,1,1,1,1,1
10
117,117,117,109,117,109,117,109,117,109
1,1,1,1,1,1,1,1,1,1
10
117,117,109,117,109,117,109,117,109,117
1,1,1,1,1,1,1,1,1,1
10
117,109,117,109,117,109,117,109,117,109
1,1,1,1,1,1,1,1,1,0
10
109,117,109,117,109,117,109,117,109,117
1,1,1,1,1,1,1,1,0,0
10
117,109,117,109,117,109,117,109,117,109
1,1,1,1,1,1,1,0,0,0
10
109,117,109,117,109,117,109,117,109,117
1,1,1,1,1,1,0,0,0,0
10
117,109,117,109,117,109,117,109,117,109
1,1,1,1,1,0,0,0,0,1
10
109,117,109,117,109,117,109,117,109,117
1,1,1,1,0,0,0,0,1,1
10
117,109,117,109,117,109,117,109,117,109
1,1,1,0,0,0,0,1,1,1
10
109,117,109,117,109,117,109,117,109,117
1,1,0,0,0,0,1,1,1,1
10
117,109,117,109,117,109,117,109,117,109
1,0,0,0,0,1,1,1,1,1
10
109,117,109,117,109,117,109,117,109,117
0,0,0,0,1,1,1,1,1,1
10
117,109,117,109,117,109,117,109,117,109
0,0,0,1,1,1,1,1,1,1
10
109,117,109,117,109,117,109,117,109,117
0,0,1,1,1,1,1,1,1,1
10
117,109,117,109,117,109,117,109,117,109
0,1,1,1,1,1,1,1,1,1
10
109,117,109,117,109,117,109,117,109,117
1,1,1,1,1,1,1,1,1,1
10
117,109,117,109,117,109,117,109,117,45
1,1,1,1,1,1,1,1,1,1
10
109,117,109,117,109,117,109,117,45,45
1,1,1,1,1,1,1,1,1,1
10
117,109,117,109,117,109,117,45,45,45
1,1,1,1,1,1,1,1,1,1
10
109,117,109,117,109,117,45,45,45,45
1,1,1,1,1,1,1,1,1,1
10
117,109,117,109,117,45,45,45,45,45
1,1,1,1,1,1,1,1,1,1
10
109,117,109,117,45,45,45,45,45,40
1,1,1,1,1,1,1,1,1,1
10
117,109,117,45,45,45,45,45,40,40
1,1,1,1,1,1,1,1,1,0
10
109,117,45,45,45,45,45,40,40,40
1,1,1,1,1,1,1,1,0,1
10
117,45,45,45,45,45,40,40,40,40
1,1,1,1,1,1,1,0,1,1
10
45,45,45,45,45,40,40,40,40,40
1,1,1,1,1,1,0,1,1,1
10
45,45,45,45,40,40,40,40,40,40
1,1,1,1,1,0,1,1,1,1
10
45,45,45,40,40,40,40,40,40,40
1,1,1,1,0,1,1,1,1,1
10
45,45,40,40,40,40,40,40,40,45
1,1,1,0,1,1,1,1,1,0
10
45,40,40,40,40,40,40,40,45,45
1,1,0,1,1,1,1,1,0,0
10
40,40,40,40,40,40,40,45,45,45
1,0,1,1,1,1,1,0,0,1
10
40,40,40,40,40,40,45,45,45,45
0,1,1,1,1,1,0,0,1,1
10
40,40,40,40,40,45,45,45,45,45
1,1,1,1,1,0,0,1,1,0
10
40,40,40,40,45,45,45,45,45,45
1,1,1,1,0,0,1,1,0,1
10
40,40,40,45,45,45,45,45,45,45
1,1,1,0,0,1,1,0,1,1
10
40,40,45,45,45,45,45,45,45,45
1,1,0,0,1,1,0,1,1,1
10
40,45,45,45,45,45,45,45,45,45
1,0,0,1,1,0,1,1,1,0
10
45,45,45,45,45,45,45,45,45,45
0,0,1,1,0,1,1,1,0,1
10
45,45,45,45,45,45,45,45,45,45
0,1,1,0,1,1,1,0,1,1
10
45,45,45,45,45,45,45,45,45,45
1,1,0,1,1,1,0,1,1,1
10
45,45,45,45,45,45,45,45,45,45
1,0,1,1,1,0,1,1,1,1
10
45,45,45,45,45,45,45,45,45,45
0,1,1,1,0,1,1,1,1,1
10
45,45,45,45,45,45,45,45,45,78
1,1,1,0,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,78,78
1,1,0,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,78,78,78
1,0,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,78,78,78,78
0,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,78,78,78,78,78
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,78,78,78,78,78,15
1,1,1,1,1,1,1,1,1,1
10
45,45,45,78,78,78,78,78,15,13
1,1,1,1,1,1,1,1,1,1
10
45,45,78,78,78,78,78,15,13,28
1,1,1,1,1,1,1,1,1,1
10
45,78,78,78,78,78,15,13,28,20
1,1,1,1,1,1,1,1,1,1
10
78,78,78,78,78,15,13,28,20,20
1,1,1,1,1,1,1,1,1,1
10
78,78,78,78,15,13,28,20,20,50
1,1,1,1,1,1,1,1,1,1
10
78,78,78,15,13,28,20,20,50,20
1,1,1,1,1,1,1,1,1,0
10
78,78,15,13,28,20,20,50,20,20
1,1,1,1,1,1,1,1,0,1
10
78,15,13,28,20,20,50,20,20,20
1,1,1,1,1,1,1,0,1,0
10
15,13,28,20,20,50,20,20,20,20
1,1,1,1,1,1,0,1,0,1
10
13,28,20,20,50,20,20,20,20,20
1,1,1,1,1,0,1,0,1,1
10
28,20,20,50,20,20,20,20,20,20
1,1,1,1,0,1,0,1,1,1
10
20,20,50,20,20,20,20,20,20,50
1,1,1,0,1,0,1,1,1,1
10
20,50,20,20,20,20,20,20,50,20
1,1,0,1,0,1,1,1,1,1
10
50,20,20,20,20,20,20,50,20,20
1,0,1,0,1,1,1,1,1,1
10
20,20,20,20,20,20,50,20,20,20
0,1,0,1,1,1,1,1,1,1
10
20,20,20,20,20,50,20,20,20,20
1,0,1,1,1,1,1,1,1,0
10
20,20,20,20,50,20,20,20,20,20
0,1,1,1,1,1,1,1,0,1
10
20,20,20,50,20,20,20,20,20,20
1,1,1,1,1,1,1,0,1,1
10
20,20,50,20,20,20,20,20,20,20
1,1,1,1,1,1,0,1,1,0
10
20,50,20,20,20,20,20,20,20,20
1,1,1,1,1,0,1,1,0,1
10
50,20,20,20,20,20,20,20,20,20
1,1,1,1,0,1,1,0,1,0
10
20,20,20,20,20,20,20,20,20,20
1,1,1,0,1,1,0,1,0,1
10
20,20,20,20,20,20,20,20,20,20
1,1,0,1,1,0,1,0,1,0
10
20,20,20,20,20,20,20,20,20,20
1,0,1,1,0,1,0,1,0,1
10
20,20,20,20,20,20,20,20,20,20
0,1,1,0,1,0,1,0,1,0
10
20,20,20,20,20,20,20,20,20,20
1,1,0,1,0,1,0,1,0,1
10
20,20,20,20,20,20,20,20,20,20
1,0,1,0,1,0,1,0,1,0
10
20,20,20,20,20,20,20,20,20,20
0,1,0,1,0,1,0,1,0,0
10
20,20,20,20,20,20,20,20,20,20
1,0,1,0,1,0,1,0,0,1
10
20,20,20,20,20,20,20,20,20,20
0,1,0,1,0,1,0,0,1,1
10
20,20,20,20,20,20,20,20,20,20
1,0,1,0,1,0,0,1,1,1
10
20,20,20,20,20,20,20,20,20,20
0,1,0,1,0,0,1,1,1,0
10
20,20,20,20,20,20,20,20,20,20
1,0,1,0,0,1,1,1,0,1
10
20,20,20,20,20,20,20,20,20,20
0,1,0,0,1,1,1,0,1,1
10
20,20,20,20,20,20,20,20,20,20
1,0,0,1,1,1,0,1,1,1
10
20,20,20,20,20,20,20,20,20,48
0,0,1,1,1,0,1,1,1,0
10
20,20,20,20,20,20,20,20,48,12
0,1,1,1,0,1,1,1,0,1
10
20,20,20,20,20,20,20,48,12,48
1,1,1,0,1,1,1,0,1,1
10
20,20,20,20,20,20,48,12,48,48
1,1,0,1,1,1,0,1,1,1
10
20,20,20,20,20,48,12,48,48,48
1,0,1,1,1,0,1,1,1,1
10
20,20,20,20,48,12,48,48,48,12
0,1,1,1,0,1,1,1,1,1
10
20,20,20,48,12,48,48,48,12,15
1,1,1,0,1,1,1,1,1,1
10
20,20,48,12,48,48,48,12,15,112
1,1,0,1,1,1,1,1,1,1
10
20,48,12,48,48,48,12,15,112,112
1,0,1,1,1,1,1,1,1,1
10
48,12,48,48,48,12,15,112,112,112
0,1,1,1,1,1,1,1,1,1
10
12,48,48,48,12,15,112,112,112,112
1,1,1,1,1,1,1,1,1,1
10
48,48,48,12,15,112,112,112,112,112
1,1,1,1,1,1,1,1,1,1
10
48,48,12,15,112,112,112,112,112,20
1,1,1,1,1,1,1,1,1,1
10
48,12,15,112,112,112,112,112,20,20
1,1,1,1,1,1,1,1,1,0
10
12,15,112,112,112,112,112,20,20,20
1,1,1,1,1,1,1,1,0,1
10
15,112,112,112,112,112,20,20,20,20
1,1,1,1,1,1,1,0,1,1
10
112,112,112,112,112,20,20,20,20,20
1,1,1,1,1,1,0,1,1,1
10
112,112,112,112,20,20,20,20,20,20
1,1,1,1,1,0,1,1,1,0
10
112,112,112,20,20,20,20,20,20,20
1,1,1,1,0,1,1,1,0,0
10
112,112,20,20,20,20,20,20,20,20
1,1,1,0,1,1,1,0,0,1
10
112,20,20,20,20,20,20,20,20,20
1,1,0,1,1,1,0,0,1,1
10
20,20,20,20,20,20,20,20,20,20
1,0,1,1,1,0,0,1,1,1
10
20,20,20,20,20,20,20,20,20,26
0,1,1,1,0,0,1,1,1,1
10
20,20,20,20,20,20,20,20,26,26
1,1,1,0,0,1,1,1,1,1
10
20,20,20,20,20,20,20,26,26,26
1,1,0,0,1,1,1,1,1,1
10
20,20,20,20,20,20,26,26,26,26
1,0,0,1,1,1,1,1,1,1
10
20,20,20,20,20,26,26,26,26,26
0,0,1,1,1,1,1,1,1,1
10
20,20,20,20,26,26,26,26,26,1
0,1,1,1,1,1,1,1,1,1
10
20,20,20,26,26,26,26,26,1,1
1,1,1,1,1,1,1,1,1,0
10
20,20,26,26,26,26,26,1,1,1
1,1,1,1,1,1,1,1,0,1
10
20,26,26,26,26,26,1,1,1,1
1,1,1,1,1,1,1,0,1,1
10
26,26,26,26,26,1,1,1,1,1
1,1,1,1,1,1,0,1,1,1
10
26,26,26,26,1,1,1,1,1,1
1,1,1,1,1,0,1,1,1,1
10
26,26,26,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1
10
26,26,1,1,1,1,1,1,1,21
1,1,1,0,1,1,1,1,1,1
10
26,1,1,1,1,1,1,1,21,21
1,1,0,1,1,1,1,1,1,1
10
1,1,1,1,1,1,1,21,21,21
1,0,1,1,1,1,1,1,1,1
10
1,1,1,1,1,1,21,21,21,21
0,1,1,1,1,1,1,1,1,1
10
1,1,1,1,1,21,21,21,21,21
1,1,1,1,1,1,1,1,1,1
10
1,1,1,1,21,21,21,21,21,108
1,1,1,1,1,1,1,1,1,1
10
1,1,1,21,21,21,21,21,108,108
1,1,1,1,1,1,1,1,1,1
10
1,1,21,21,21,21,21,108,108,108
1,1,1,1,1,1,1,1,1,0
10
1,21,21,21,21,21,108,108,108,108
1,1,1,1,1,1,1,1,0,1
10
21,21,21,21,21,108,108,108,108,108
1,1,1,1,1,1,1,0,1,1
10
21,21,21,21,108,108,108,108,108,108
1,1,1,1,1,1,0,1,1,0
10
21,21,21,108,108,108,108,108,108,108
1,1,1,1,1,0,1,1,0,1
10
21,21,108,108,108,108,108,108,108,108
1,1,1,1,0,1,1,0,1,1
10
21,108,108,108,108,108,108,108,108,108
1,1,1,0,1,1,0,1,1,1
10
108,108,108,108,108,108,108,108,108,108
1,1,0,1,1,0,1,1,1,1
10
108,108,108,108,108,108,108,108,108,89
1,0,1,1,0,1,1,1,1,1
10
108,108,108,108,108,108,108,108,89,89
0,1,1,0,1,1,1,1,1,1
10
108,108,108,108,108,108,108,89,89,89
1,1,0,1,1,1,1,1,1,1
10
108,108,108,108,108,108,89,89,89,89
1,0,1,1,1,1,1,1,1,0
10
108,108,108,108,108,89,89,89,89,89
0,1,1,1,1,1,1,1,0,0
10
108,108,108,108,89,89,89,89,89,89
1,1,1,1,1,1,1,0,0,1
10
108,108,108,89,89,89,89,89,89,89
1,1,1,1,1,1,0,0,1,1
10
108,108,89,89,89,89,89,89,89,89
1,1,1,1,1,0,0,1,1,1
10
108,89,89,89,89,89,89,89,89,89
1,1,1,1,0,0,1,1,1,1
10
89,89,89,89,89,89,89,89,89,89
1,1,1,0,0,1,1,1,1,1
10
89,89,89,89,89,89,89,89,89,108
1,1,0,0,1,1,1,1,1,1
10
89,89,89,89,89,89,89,89,108,36
1,0,0,1,1,1,1,1,1,1
10
89,89,89,89,89,89,89,108,36,36
0,0,1,1,1,1,1,1,1,1
10
89,89,89,89,89,89,108,36,36,41
0,1,1,1,1,1,1,1,1,1
10
89,89,89,89,89,108,36,36,41,22
1,1,1,1,1,1,1,1,1,0
10
89,89,89,89,108,36,36,41,22,6
1,1,1,1,1,1,1,1,0,0
10
89,89,89,108,36,36,41,22,6,110
1,1,1,1,1,1,1,0,0,0
10
89,89,108,36,36,41,22,6,110,78
1,1,1,1,1,1,0,0,0,0
10
89,108,36,36,41,22,6,110,78,22
1,1,1,1,1,0,0,0,0,0
10
108,36,36,41,22,6,110,78,22,110
1,1,1,1,0,0,0,0,0,0
10
36,36,41,22,6,110,78,22,110,77
1,1,1,0,0,0,0,0,0,0
10
36,41,22,6,110,78,22,110,77,22
1,1,0,0,0,0,0,0,0,1
10
41,22,6,110,78,22,110,77,22,6
1,0,0,0,0,0,0,0,1,1
10
22,6,110,78,22,110,77,22,6,110
0,0,0,0,0,0,0,1,1,1
10
6,110,78,22,110,77,22,6,110,77
0,0,0,0,0,0,1,1,1,1
10
110,78,22,110,77,22,6,110,77,77
0,0,0,0,0,1,1,1,1,1
10
78,22,110,77,22,6,110,77,77,77
0,0,0,0,1,1,1,1,1,1
10
22,110,77,22,6,110,77,77,77,77
0,0,0,1,1,1,1,1,1,0
10
110,77,22,6,110,77,77,77,77,77
0,0,1,1,1,1,1,1,0,1
10
77,22,6,110,77,77,77,77,77,77
0,1,1,1,1,1,1,0,1,1
10
22,6,110,77,77,77,77,77,77,77
1,1,1,1,1,1,0,1,1,1
10
6,110,77,77,77,77,77,77,77,77
1,1,1,1,1,0,1,1,1,1
10
110,77,77,77,77,77,77,77,77,77
1,1,1,1,0,1,1,1,1,1
10
77,77,77,77,77,77,77,77,77,78
1,1,1,0,1,1,1,1,1,0
10
77,77,77,77,77,77,77,77,78,78
1,1,0,1,1,1,1,1,0,1
10
77,77,77,77,77,77,77,78,78,22
1,0,1,1,1,1,1,0,1,0
10
77,77,77,77,77,77,78,78,22,98
0,1,1,1,1,1,0,1,0,0
10
77,77,77,77,77,78,78,22,98,78
1,1,1,1,1,0,1,0,0,0
10
77,77,77,77,78,78,22,98,78,78
1,1,1,1,0,1,0,0,0,1
10
77,77,77,78,78,22,98,78,78,22
1,1,1,0,1,0,0,0,1,0
10
77,77,78,78,22,98,78,78,22,98
1,1,0,1,0,0,0,1,0,0
10
77,78,78,22,98,78,78,22,98,98
1,0,1,0,0,0,1,0,0,1
10
78,78,22,98,78,78,22,98,98,78
0,1,0,0,0,1,0,0,1,1
10
78,22,98,78,78,22,98,98,78,78
1,0,0,0,1,0,0,1,1,1
10
22,98,78,78,22,98,98,78,78,22
0,0,0,1,0,0,1,1,1,1
10
98,78,78,22,98,98,78,78,22,98
0,0,1,0,0,1,1,1,1,1
10
78,78,22,98,98,78,78,22,98,78
0,1,0,0,1,1,1,1,1,1
10
78,22,98,98,78,78,22,98,78,78
1,0,0,1,1,1,1,1,1,0
10
22,98,98,78,78,22,98,78,78,78
0,0,1,1,1,1,1,1,0,1
10
98,98,78,78,22,98,78,78,78,78
0,1,1,1,1,1,1,0,1,1
10
98,78,78,22,98,78,78,78,78,78
1,1,1,1,1,1,0,1,1,1
10
78,78,22,98,78,78,78,78,78,78
1,1,1,1,1,0,1,1,1,1
10
78,22,98,78,78,78,78,78,78,78
1,1,1,1,0,1,1,1,1,1
10
22,98,78,78,78,78,78,78,78,111
1,1,1,0,1,1,1,1,1,1
10
98,78,78,78,78,78,78,78,111,111
1,1,0,1,1,1,1,1,1,1
10
78,78,78,78,78,78,78,111,111,111
1,0,1,1,1,1,1,1,1,1
10
78,78,78,78,78,78,111,111,111,111
0,1,1,1,1,1,1,1,1,1
10
78,78,78,78,78,111,111,111,111,111
1,1,1,1,1,1,1,1,1,1
10
78,78,78,78,111,111,111,111,111,98
1,1,1,1,1,1,1,1,1,1
10
78,78,78,111,111,111,111,111,98,22
1,1,1,1,1,1,1,1,1,1
10
78,78,111,111,111,111,111,98,22,110
1,1,1,1,1,1,1,1,1,1
10
78,111,111,111,111,111,98,22,110,77
1,1,1,1,1,1,1,1,1,1
10
111,111,111,111,111,98,22,110,77,22
1,1,1,1,1,1,1,1,1,1
10
111,111,111,111,98,22,110,77,22,98
1,1,1,1,1,1,1,1,1,1
10
111,111,111,98,22,110,77,22,98,31
1,1,1,1,1,1,1,1,1,1
10
111,111,98,22,110,77,22,98,31,31
1,1,1,1,1,1,1,1,1,1
10
111,98,22,110,77,22,98,31,31,88
1,1,1,1,1,1,1,1,1,1
10
98,22,110,77,22,98,31,31,88,76
1,1,1,1,1,1,1,1,1,1
10
22,110,77,22,98,31,31,88,76,76
1,1,1,1,1,1,1,1,1,1
10
110,77,22,98,31,31,88,76,76,76
1,1,1,1,1,1,1,1,1,1
10
77,22,98,31,31,88,76,76,76,88
1,1,1,1,1,1,1,1,1,1
10
22,98,31,31,88,76,76,76,88,88
1,1,1,1,1,1,1,1,1,1
10
98,31,31,88,76,76,76,88,88,88
1,1,1,1,1,1,1,1,1,1
10
31,31,88,76,76,76,88,88,88,88
1,1,1,1,1,1,1,1,1,0
10
31,88,76,76,76,88,88,88,88,88
1,1,1,1,1,1,1,1,0,1
10
88,76,76,76,88,88,88,88,88,88
1,1,1,1,1,1,1,0,1,1
10
76,76,76,88,88,88,88,88,88,88
1,1,1,1,1,1,0,1,1,1
10
76,76,88,88,88,88,88,88,88,88
1,1,1,1,1,0,1,1,1,0
10
76,88,88,88,88,88,88,88,88,88
1,1,1,1,0,1,1,1,0,1
10
88,88,88,88,88,88,88,88,88,88
1,1,1,0,1,1,1,0,1,1
10
88,88,88,88,88,88,88,88,88,88
1,1,0,1,1,1,0,1,1,1
10
88,88,88,88,88,88,88,88,88,76
1,0,1,1,1,0,1,1,1,1
10
88,88,88,88,88,88,88,88,76,76
0,1,1,1,0,1,1,1,1,0
10
88,88,88,88,88,88,88,76,76,76
1,1,1,0,1,1,1,1,0,1
10
88,88,88,88,88,88,76,76,76,76
1,1,0,1,1,1,1,0,1,1
10
88,88,88,88,88,76,76,76,76,76
1,0,1,1,1,1,0,1,1,1
10
88,88,88,88,76,76,76,76,76,76
0,1,1,1,1,0,1,1,1,1
10
88,88,88,76,76,76,76,76,76,76
1,1,1,1,0,1,1,1,1,1
10
88,88,76,76,76,76,76,76,76,31
1,1,1,0,1,1,1,1,1,1
10
88,76,76,76,76,76,76,76,31,88
1,1,0,1,1,1,1,1,1,0
10
76,76,76,76,76,76,76,31,88,88
1,0,1,1,1,1,1,1,0,1
10
76,76,76,76,76,76,31,88,88,88
0,1,1,1,1,1,1,0,1,1
10
76,76,76,76,76,31,88,88,88,88
1,1,1,1,1,1,0,1,1,1
10
76,76,76,76,31,88,88,88,88,88
1,1,1,1,1,0,1,1,1,1
10
76,76,76,31,88,88,88,88,88,88
1,1,1,1,0,1,1,1,1,1
10
76,76,31,88,88,88,88,88,88,72
1,1,1,0,1,1,1,1,1,1
10
76,31,88,88,88,88,88,88,72,47
1,1,0,1,1,1,1,1,1,1
10
31,88,88,88,88,88,88,72,47,72
1,0,1,1,1,1,1,1,1,1
10
88,88,88,88,88,88,72,47,72,47
0,1,1,1,1,1,1,1,1,1
10
88,88,88,88,88,72,47,72,47,72
1,1,1,1,1,1,1,1,1,1
10
88,88,88,88,72,47,72,47,72,42
1,1,1,1,1,1,1,1,1,1
10
88,88,88,72,47,72,47,72,42,72
1,1,1,1,1,1,1,1,1,1
10
88,88,72,47,72,47,72,42,72,42
1,1,1,1,1,1,1,1,1,1
10
88,72,47,72,47,72,42,72,42,72
1,1,1,1,1,1,1,1,1,1
10
72,47,72,47,72,42,72,42,72,44
1,1,1,1,1,1,1,1,1,1
10
47,72,47,72,42,72,42,72,44,72
1,1,1,1,1,1,1,1,1,1
10
72,47,72,42,72,42,72,44,72,44
1,1,1,1,1,1,1,1,1,1
10
47,72,42,72,42,72,44,72,44,72
1,1,1,1,1,1,1,1,1,1
10
72,42,72,42,72,44,72,44,72,39
1,1,1,1,1,1,1,1,1,1
10
42,72,42,72,44,72,44,72,39,72
1,1,1,1,1,1,1,1,1,0
10
72,42,72,44,72,44,72,39,72,39
1,1,1,1,1,1,1,1,0,0
10
42,72,44,72,44,72,39,72,39,72
1,1,1,1,1,1,1,0,0,1
10
72,44,72,44,72,39,72,39,72,39
1,1,1,1,1,1,0,0,1,1
10
44,72,44,72,39,72,39,72,39,72
1,1,1,1,1,0,0,1,1,1
10
72,44,72,39,72,39,72,39,72,39
1,1,1,1,0,0,1,1,1,1
10
44,72,39,72,39,72,39,72,39,72
1,1,1,0,0,1,1,1,1,1
10
72,39,72,39,72,39,72,39,72,39
1,1,0,0,1,1,1,1,1,1
10
39,72,39,72,39,72,39,72,39,33
1,0,0,1,1,1,1,1,1,0
10
72,39,72,39,72,39,72,39,33,33
0,0,1,1,1,1,1,1,0,1
10
39,72,39,72,39,72,39,33,33,33
0,1,1,1,1,1,1,0,1,1
10
72,39,72,39,72,39,33,33,33,33
1,1,1,1,1,1,0,1,1,1
10
39,72,39,72,39,33,33,33,33,33
1,1,1,1,1,0,1,1,1,1
10
72,39,72,39,33,33,33,33,33,33
