10
6,6,6,6,6,2,120,120,2,2
1,1,1,1,0,0,1,1,1,1
10
6,6,6,6,2,120,120,2,2,2
1,1,1,0,0,1,1,1,1,1
10
6,6,6,2,120,120,2,2,2,2
1,1,0,0,1,1,1,1,1,1
10
6,6,2,120,120,2,2,2,2,2
1,0,0,1,1,1,1,1,1,1
10
6,2,120,120,2,2,2,2,2,2
0,0,1,1,1,1,1,1,1,1
10
2,120,120,2,2,2,2,2,2,2
0,1,1,1,1,1,1,1,1,1
10
120,120,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,1,1
10
120,2,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,1,1
10
2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,1,1
10
2,2,2,2,2,2,2,2,2,87
1,1,1,1,1,1,1,1,1,0
10
2,2,2,2,2,2,2,2,87,6
1,1,1,1,1,1,1,1,0,0
10
2,2,2,2,2,2,2,87,6,6
1,1,1,1,1,1,1,0,0,0
10
2,2,2,2,2,2,87,6,6,6
1,1,1,1,1,1,0,0,0,1
10
2,2,2,2,2,87,6,6,6,6
1,1,1,1,1,0,0,0,1,0
10
2,2,2,2,87,6,6,6,6,6
1,1,1,1,0,0,0,1,0,0
10
2,2,2,87,6,6,6,6,6,6
1,1,1,0,0,0,1,0,0,0
10
2,2,87,6,6,6,6,6,6,6
1,1,0,0,0,1,0,0,0,0
10
2,87,6,6,6,6,6,6,6,6
1,0,0,0,1,0,0,0,0,0
10
87,6,6,6,6,6,6,6,6,45
0,0,0,1,0,0,0,0,0,1
10
6,6,6,6,6,6,6,6,45,6
0,0,1,0,0,0,0,0,1,1
10
6,6,6,6,6,6,6,45,6,6
0,1,0,0,0,0,0,1,1,0
10
6,6,6,6,6,6,45,6,6,6
1,0,0,0,0,0,1,1,0,1
10
6,6,6,6,6,45,6,6,6,6
0,0,0,0,0,1,1,0,1,0
10
6,6,6,6,45,6,6,6,6,6
0,0,0,0,1,1,0,1,0,1
10
6,6,6,45,6,6,6,6,6,6
0,0,0,1,1,0,1,0,1,0
10
6,6,45,6,6,6,6,6,6,6
0,0,1,1,0,1,0,1,0,0
10
6,45,6,6,6,6,6,6,6,6
0,1,1,0,1,0,1,0,0,0
10
45,6,6,6,6,6,6,6,6,6
1,1,0,1,0,1,0,0,0,1
10
6,6,6,6,6,6,6,6,6,6
1,0,1,0,1,0,0,0,1,0
10
6,6,6,6,6,6,6,6,6,6
0,1,0,1,0,0,0,1,0,0
10
6,6,6,6,6,6,6,6,6,6
1,0,1,0,0,0,1,0,0,0
10
6,6,6,6,6,6,6,6,6,6
0,1,0,0,0,1,0,0,0,1
10
6,6,6,6,6,6,6,6,6,6
1,0,0,0,1,0,0,0,1,0
10
6,6,6,6,6,6,6,6,6,69
0,0,0,1,0,0,0,1,0,0
10
6,6,6,6,6,6,6,6,69,4
0,0,1,0,0,0,1,0,0,0
10
6,6,6,6,6,6,6,69,4,120
0,1,0,0,0,1,0,0,0,1
10
6,6,6,6,6,6,69,4,120,6
1,0,0,0,1,0,0,0,1,1
10
6,6,6,6,6,69,4,120,6,6
0,0,0,1,0,0,0,1,1,0
10
6,6,6,6,69,4,120,6,6,6
0,0,1,0,0,0,1,1,0,0
10
6,6,6,69,4,120,6,6,6,6
0,1,0,0,0,1,1,0,0,1
10
6,6,69,4,120,6,6,6,6,6
1,0,0,0,1,1,0,0,1,1
10
6,69,4,120,6,6,6,6,6,6
0,0,0,1,1,0,0,1,1,1
10
69,4,120,6,6,6,6,6,6,6
0,0,1,1,0,0,1,1,1,1
10
4,120,6,6,6,6,6,6,6,6
0,1,1,0,0,1,1,1,1,1
10
120,6,6,6,6,6,6,6,6,6
1,1,0,0,1,1,1,1,1,0
10
6,6,6,6,6,6,6,6,6,6
1,0,0,1,1,1,1,1,0,1
10
6,6,6,6,6,6,6,6,6,6
0,0,1,1,1,1,1,0,1,0
10
6,6,6,6,6,6,6,6,6,6
0,1,1,1,1,1,0,1,0,1
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,1,0,1,0,1,0
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,0,1,0,1,0,0
10
6,6,6,6,6,6,6,6,6,6
1,1,1,0,1,0,1,0,0,1
10
6,6,6,6,6,6,6,6,6,6
1,1,0,1,0,1,0,0,1,1
10
6,6,6,6,6,6,6,6,6,6
1,0,1,0,1,0,0,1,1,0
10
6,6,6,6,6,6,6,6,6,6
0,1,0,1,0,0,1,1,0,0
10
6,6,6,6,6,6,6,6,6,6
1,0,1,0,0,1,1,0,0,1
10
6,6,6,6,6,6,6,6,6,120
0,1,0,0,1,1,0,0,1,1
10
6,6,6,6,6,6,6,6,120,120
1,0,0,1,1,0,0,1,1,1
10
6,6,6,6,6,6,6,120,120,4
0,0,1,1,0,0,1,1,1,0
10
6,6,6,6,6,6,120,120,4,120
0,1,1,0,0,1,1,1,0,1
10
6,6,6,6,6,120,120,4,120,120
1,1,0,0,1,1,1,0,1,1
10
6,6,6,6,120,120,4,120,120,120
1,0,0,1,1,1,0,1,1,1
10
6,6,6,120,120,4,120,120,120,4
0,0,1,1,1,0,1,1,1,0
10
6,6,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
6,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,1
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,1
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,1
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,1
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,1
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,0
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,0,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,0,1,0
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,0,1,0,0
10
4,120,120,120,4,120,120,120,4,6
0,1,1,1,0,0,1,0,0,0
10
120,120,120,4,120,120,120,4,6,6
1,1,1,0,0,1,0,0,0,0
10
120,120,4,120,120,120,4,6,6,6
1,1,0,0,1,0,0,0,0,1
10
120,4,120,120,120,4,6,6,6,6
1,0,0,1,0,0,0,0,1,0
10
4,120,120,120,4,6,6,6,6,6
0,0,1,0,0,0,0,1,0,0
10
120,120,120,4,6,6,6,6,6,6
0,1,0,0,0,0,1,0,0,1
10
120,120,4,6,6,6,6,6,6,6
1,0,0,0,0,1,0,0,1,1
10
120,4,6,6,6,6,6,6,6,6
0,0,0,0,1,0,0,1,1,0
10
4,6,6,6,6,6,6,6,6,6
0,0,0,1,0,0,1,1,0,0
10
6,6,6,6,6,6,6,6,6,6
0,0,1,0,0,1,1,0,0,1
10
6,6,6,6,6,6,6,6,6,6
0,1,0,0,1,1,0,0,1,0
10
6,6,6,6,6,6,6,6,6,120
1,0,0,1,1,0,0,1,0,1
10
6,6,6,6,6,6,6,6,120,120
0,0,1,1,0,0,1,0,1,1
10
6,6,6,6,6,6,6,120,120,120
0,1,1,0,0,1,0,1,1,1
10
6,6,6,6,6,6,120,120,120,4
1,1,0,0,1,0,1,1,1,0
10
6,6,6,6,6,120,120,120,4,120
1,0,0,1,0,1,1,1,0,1
10
6,6,6,6,120,120,120,4,120,120
0,0,1,0,1,1,1,0,1,1
10
6,6,6,120,120,120,4,120,120,120
0,1,0,1,1,1,0,1,1,1
10
6,6,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
6,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,1
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,1
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,0
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,0,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,0,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,0,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,0,0,1,1,0
10
120,4,120,120,120,4,120,120,120,4
1,0,1,1,0,0,1,1,0,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,0,0,1,1,0,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,0,0,1,1,0,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,0,0,1,1,0,0,1,1,1
10
120,4,120,120,120,4,120,120,120,4
0,0,1,1,0,0,1,1,1,1
10
4,120,120,120,4,120,120,120,4,4
0,1,1,0,0,1,1,1,1,0
10
120,120,120,4,120,120,120,4,4,120
1,1,0,0,1,1,1,1,0,0
10
120,120,4,120,120,120,4,4,120,120
1,0,0,1,1,1,1,0,0,1
10
120,4,120,120,120,4,4,120,120,120
0,0,1,1,1,1,0,0,1,1
10
4,120,120,120,4,4,120,120,120,4
0,1,1,1,1,0,0,1,1,1
10
120,120,120,4,4,120,120,120,4,4
1,1,1,1,0,0,1,1,1,1
10
120,120,4,4,120,120,120,4,4,45
1,1,1,0,0,1,1,1,1,0
10
120,4,4,120,120,120,4,4,45,45
1,1,0,0,1,1,1,1,0,1
10
4,4,120,120,120,4,4,45,45,45
1,0,0,1,1,1,1,0,1,1
10
4,120,120,120,4,4,45,45,45,45
0,0,1,1,1,1,0,1,1,1
10
120,120,120,4,4,45,45,45,45,45
0,1,1,1,1,0,1,1,1,0
10
120,120,4,4,45,45,45,45,45,45
1,1,1,1,0,1,1,1,0,1
10
120,4,4,45,45,45,45,45,45,45
1,1,1,0,1,1,1,0,1,0
10
4,4,45,45,45,45,45,45,45,45
1,1,0,1,1,1,0,1,0,1
10
4,45,45,45,45,45,45,45,45,45
1,0,1,1,1,0,1,0,1,1
10
45,45,45,45,45,45,45,45,45,45
0,1,1,1,0,1,0,1,1,1
10
45,45,45,45,45,45,45,45,45,69
1,1,1,0,1,0,1,1,1,0
10
45,45,45,45,45,45,45,45,69,11
1,1,0,1,0,1,1,1,0,0
10
45,45,45,45,45,45,45,69,11,6
1,0,1,0,1,1,1,0,0,0
10
45,45,45,45,45,45,69,11,6,6
0,1,0,1,1,1,0,0,0,0
10
45,45,45,45,45,69,11,6,6,6
1,0,1,1,1,0,0,0,0,0
10
74,76,115,115,115,76,76,55,76,55
0,0,1,1,1,1,1,1,1,1
10
76,115,115,115,76,76,55,76,55,76
0,1,1,1,1,1,1,1,1,1
10
115,115,115,76,76,55,76,55,76,55
1,1,1,1,1,1,1,1,1,1
10
115,115,76,76,55,76,55,76,55,76
1,1,1,1,1,1,1,1,1,1
10
115,76,76,55,76,55,76,55,76,6
1,1,1,1,1,1,1,1,1,1
10
76,76,55,76,55,76,55,76,6,2
1,1,1,1,1,1,1,1,1,1
10
76,55,76,55,76,55,76,6,2,2
1,1,1,1,1,1,1,1,1,1
10
55,76,55,76,55,76,6,2,2,4
1,1,1,1,1,1,1,1,1,1
10
76,55,76,55,76,6,2,2,4,6
1,1,1,1,1,1,1,1,1,1
10
55,76,55,76,6,2,2,4,6,35
1,1,1,1,1,1,1,1,1,0
10
76,55,76,6,2,2,4,6,35,35
1,1,1,1,1,1,1,1,0,0
10
55,76,6,2,2,4,6,35,35,35
1,1,1,1,1,1,1,0,0,0
10
76,6,2,2,4,6,35,35,35,35
1,1,1,1,1,1,0,0,0,1
10
6,2,2,4,6,35,35,35,35,35
1,1,1,1,1,0,0,0,1,1
10
2,2,4,6,35,35,35,35,35,35
1,1,1,1,0,0,0,1,1,1
10
2,4,6,35,35,35,35,35,35,35
1,1,1,0,0,0,1,1,1,1
10
4,6,35,35,35,35,35,35,35,30
1,1,0,0,0,1,1,1,1,1
10
6,35,35,35,35,35,35,35,30,35
1,0,0,0,1,1,1,1,1,1
10
35,35,35,35,35,35,35,30,35,107
0,0,0,1,1,1,1,1,1,0
10
35,35,35,35,35,35,30,35,107,107
0,0,1,1,1,1,1,1,0,1
10
35,35,35,35,35,30,35,107,107,35
0,1,1,1,1,1,1,0,1,1
10
35,35,35,35,30,35,107,107,35,35
1,1,1,1,1,1,0,1,1,1
10
35,35,35,30,35,107,107,35,35,35
1,1,1,1,1,0,1,1,1,1
10
35,35,30,35,107,107,35,35,35,115
1,1,1,1,0,1,1,1,1,1
10
35,30,35,107,107,35,35,35,115,11
1,1,1,0,1,1,1,1,1,1
10
30,35,107,107,35,35,35,115,11,11
1,1,0,1,1,1,1,1,1,1
10
35,107,107,35,35,35,115,11,11,69
1,0,1,1,1,1,1,1,1,1
10
107,107,35,35,35,115,11,11,69,69
0,1,1,1,1,1,1,1,1,1
10
107,35,35,35,115,11,11,69,69,11
1,1,1,1,1,1,1,1,1,1
10
35,35,35,115,11,11,69,69,11,115
1,1,1,1,1,1,1,1,1,1
10
35,35,115,11,11,69,69,11,115,115
1,1,1,1,1,1,1,1,1,1
10
35,115,11,11,69,69,11,115,115,108
1,1,1,1,1,1,1,1,1,1
10
115,11,11,69,69,11,115,115,108,42
1,1,1,1,1,1,1,1,1,1
10
11,11,69,69,11,115,115,108,42,70
1,1,1,1,1,1,1,1,1,0
10
11,69,69,11,115,115,108,42,70,70
1,1,1,1,1,1,1,1,0,0
10
69,69,11,115,115,108,42,70,70,115
1,1,1,1,1,1,1,0,0,1
10
69,11,115,115,108,42,70,70,115,42
1,1,1,1,1,1,0,0,1,1
10
11,115,115,108,42,70,70,115,42,71
1,1,1,1,1,0,0,1,1,1
10
115,115,108,42,70,70,115,42,71,114
1,1,1,1,0,0,1,1,1,1
10
115,108,42,70,70,115,42,71,114,42
1,1,1,0,0,1,1,1,1,1
10
108,42,70,70,115,42,71,114,42,33
1,1,0,0,1,1,1,1,1,1
10
42,70,70,115,42,71,114,42,33,33
1,0,0,1,1,1,1,1,1,1
10
70,70,115,42,71,114,42,33,33,33
0,0,1,1,1,1,1,1,1,1
10
70,115,42,71,114,42,33,33,33,45
0,1,1,1,1,1,1,1,1,0
10
115,42,71,114,42,33,33,33,45,44
1,1,1,1,1,1,1,1,0,0
10
42,71,114,42,33,33,33,45,44,115
1,1,1,1,1,1,1,0,0,1
10
71,114,42,33,33,33,45,44,115,115
1,1,1,1,1,1,0,0,1,1
10
114,42,33,33,33,45,44,115,115,115
1,1,1,1,1,0,0,1,1,1
10
42,33,33,33,45,44,115,115,115,115
1,1,1,1,0,0,1,1,1,1
10
33,33,33,45,44,115,115,115,115,115
1,1,1,0,0,1,1,1,1,1
10
33,33,45,44,115,115,115,115,115,45
1,1,0,0,1,1,1,1,1,1
10
33,45,44,115,115,115,115,115,45,44
1,0,0,1,1,1,1,1,1,1
10
45,44,115,115,115,115,115,45,44,45
0,0,1,1,1,1,1,1,1,1
10
44,115,115,115,115,115,45,44,45,44
0,1,1,1,1,1,1,1,1,1
10
115,115,115,115,115,45,44,45,44,45
1,1,1,1,1,1,1,1,1,0
10
115,115,115,115,45,44,45,44,45,44
1,1,1,1,1,1,1,1,0,0
10
115,115,115,45,44,45,44,45,44,115
1,1,1,1,1,1,1,0,0,1
10
115,115,45,44,45,44,45,44,115,115
1,1,1,1,1,1,0,0,1,1
10
115,45,44,45,44,45,44,115,115,115
1,1,1,1,1,0,0,1,1,0
10
45,44,45,44,45,44,115,115,115,115
1,1,1,1,0,0,1,1,0,0
10
44,45,44,45,44,115,115,115,115,115
1,1,1,0,0,1,1,0,0,0
10
45,44,45,44,115,115,115,115,115,45
1,1,0,0,1,1,0,0,0,1
10
44,45,44,115,115,115,115,115,45,44
1,0,0,1,1,0,0,0,1,1
10
45,44,115,115,115,115,115,45,44,45
0,0,1,1,0,0,0,1,1,1
10
44,115,115,115,115,115,45,44,45,44
0,1,1,0,0,0,1,1,1,1
10
115,115,115,115,115,45,44,45,44,45
1,1,0,0,0,1,1,1,1,1
10
115,115,115,115,45,44,45,44,45,44
1,0,0,0,1,1,1,1,1,1
10
115,115,115,45,44,45,44,45,44,44
0,0,0,1,1,1,1,1,1,1
10
115,115,45,44,45,44,45,44,44,44
0,0,1,1,1,1,1,1,1,1
10
115,45,44,45,44,45,44,44,44,44
0,1,1,1,1,1,1,1,1,1
10
45,44,45,44,45,44,44,44,44,44
1,1,1,1,1,1,1,1,1,1
10
44,45,44,45,44,44,44,44,44,44
1,1,1,1,1,1,1,1,1,1
10
45,44,45,44,44,44,44,44,44,37
1,1,1,1,1,1,1,1,1,1
10
44,45,44,44,44,44,44,44,37,37
1,1,1,1,1,1,1,1,1,1
10
45,44,44,44,44,44,44,37,37,37
1,1,1,1,1,1,1,1,1,1
10
44,44,44,44,44,44,37,37,37,37
1,1,1,1,1,1,1,1,1,0
10
44,44,44,44,44,37,37,37,37,37
1,1,1,1,1,1,1,1,0,0
10
44,44,44,44,37,37,37,37,37,37
1,1,1,1,1,1,1,0,0,1
10
44,44,44,37,37,37,37,37,37,95
1,1,1,1,1,1,0,0,1,1
10
44,44,37,37,37,37,37,37,95,37
1,1,1,1,1,0,0,1,1,1
10
44,37,37,37,37,37,37,95,37,37
1,1,1,1,0,0,1,1,1,1
10
37,37,37,37,37,37,95,37,37,37
1,1,1,0,0,1,1,1,1,1
10
37,37,37,37,37,95,37,37,37,33
1,1,0,0,1,1,1,1,1,1
10
37,37,37,37,95,37,37,37,33,33
1,0,0,1,1,1,1,1,1,1
10
37,37,37,95,37,37,37,33,33,33
0,0,1,1,1,1,1,1,1,1
10
37,37,95,37,37,37,33,33,33,33
0,1,1,1,1,1,1,1,1,1
10
37,95,37,37,37,33,33,33,33,33
1,1,1,1,1,1,1,1,1,1
10
95,37,37,37,33,33,33,33,33,71
1,1,1,1,1,1,1,1,1,0
10
37,37,37,33,33,33,33,33,71,115
1,1,1,1,1,1,1,1,0,1
10
37,37,33,33,33,33,33,71,115,71
1,1,1,1,1,1,1,0,1,0
10
37,33,33,33,33,33,71,115,71,115
1,1,1,1,1,1,0,1,0,1
10
33,33,33,33,33,71,115,71,115,45
1,1,1,1,1,0,1,0,1,1
10
33,33,33,33,71,115,71,115,45,44
1,1,1,1,0,1,0,1,1,1
10
33,33,33,71,115,71,115,45,44,45
1,1,1,0,1,0,1,1,1,1
10
33,33,71,115,71,115,45,44,45,44
1,1,0,1,0,1,1,1,1,1
10
33,71,115,71,115,45,44,45,44,71
1,0,1,0,1,1,1,1,1,1
10
71,115,71,115,45,44,45,44,71,71
0,1,0,1,1,1,1,1,1,1
10
115,71,115,45,44,45,44,71,71,71
1,0,1,1,1,1,1,1,1,1
10
71,115,45,44,45,44,71,71,71,71
0,1,1,1,1,1,1,1,1,1
10
115,45,44,45,44,71,71,71,71,71
1,1,1,1,1,1,1,1,1,1
10
45,44,45,44,71,71,71,71,71,115
1,1,1,1,1,1,1,1,1,1
10
44,45,44,71,71,71,71,71,115,108
1,1,1,1,1,1,1,1,1,1
10
45,44,71,71,71,71,71,115,108,108
1,1,1,1,1,1,1,1,1,0
10
44,71,71,71,71,71,115,108,108,80
1,1,1,1,1,1,1,1,0,0
10
71,71,71,71,71,115,108,108,80,80
1,1,1,1,1,1,1,0,0,0
10
71,71,71,71,115,108,108,80,80,80
1,1,1,1,1,1,0,0,0,1
10
71,71,71,115,108,108,80,80,80,80
1,1,1,1,1,0,0,0,1,1
10
71,71,115,108,108,80,80,80,80,99
1,1,1,1,0,0,0,1,1,1
10
71,115,108,108,80,80,80,80,99,97
1,1,1,0,0,0,1,1,1,1
10
115,108,108,80,80,80,80,99,97,103
1,1,0,0,0,1,1,1,1,1
10
108,108,80,80,80,80,99,97,103,80
1,0,0,0,1,1,1,1,1,1
10
108,80,80,80,80,99,97,103,80,80
0,0,0,1,1,1,1,1,1,1
10
80,80,80,80,99,97,103,80,80,96
0,0,1,1,1,1,1,1,1,1
10
80,80,80,99,97,103,80,80,96,96
0,1,1,1,1,1,1,1,1,1
10
80,80,99,97,103,80,80,96,96,96
1,1,1,1,1,1,1,1,1,1
10
80,99,97,103,80,80,96,96,96,96
1,1,1,1,1,1,1,1,1,1
10
99,97,103,80,80,96,96,96,96,96
1,1,1,1,1,1,1,1,1,1
10
97,103,80,80,96,96,96,96,96,96
1,1,1,1,1,1,1,1,1,1
10
103,80,80,96,96,96,96,96,96,90
1,1,1,1,1,1,1,1,1,0
10
80,80,96,96,96,96,96,96,90,90
1,1,1,1,1,1,1,1,0,1
10
80,96,96,96,96,96,96,90,90,90
1,1,1,1,1,1,1,0,1,1
10
96,96,96,96,96,96,90,90,90,90
1,1,1,1,1,1,0,1,1,0
10
96,96,96,96,96,90,90,90,90,90
1,1,1,1,1,0,1,1,0,0
10
96,96,96,96,90,90,90,90,90,90
1,1,1,1,0,1,1,0,0,1
10
96,96,96,90,90,90,90,90,90,90
1,1,1,0,1,1,0,0,1,1
10
96,96,90,90,90,90,90,90,90,90
1,1,0,1,1,0,0,1,1,0
10
96,90,90,90,90,90,90,90,90,90
1,0,1,1,0,0,1,1,0,1
10
90,90,90,90,90,90,90,90,90,90
0,1,1,0,0,1,1,0,1,1
10
90,90,90,90,90,90,90,90,90,90
1,1,0,0,1,1,0,1,1,0
10
90,90,90,90,90,90,90,90,90,90
1,0,0,1,1,0,1,1,0,1
10
90,90,90,90,90,90,90,90,90,90
0,0,1,1,0,1,1,0,1,1
10
90,90,90,90,90,90,90,90,90,90
0,1,1,0,1,1,0,1,1,1
10
90,90,90,90,90,90,90,90,90,75
1,1,0,1,1,0,1,1,1,1
10
90,90,90,90,90,90,90,90,75,75
1,0,1,1,0,1,1,1,1,1
10
90,90,90,90,90,90,90,75,75,75
0,1,1,0,1,1,1,1,1,0
10
90,90,90,90,90,90,75,75,75,75
1,1,0,1,1,1,1,1,0,1
10
90,90,90,90,90,75,75,75,75,75
1,0,1,1,1,1,1,0,1,1
10
90,90,90,90,75,75,75,75,75,75
0,1,1,1,1,1,0,1,1,1
10
90,90,90,75,75,75,75,75,75,75
1,1,1,1,1,0,1,1,1,1
10
90,90,75,75,75,75,75,75,75,79
1,1,1,1,0,1,1,1,1,1
10
90,75,75,75,75,75,75,75,79,79
1,1,1,0,1,1,1,1,1,1
10
75,75,75,75,75,75,75,79,79,79
1,1,0,1,1,1,1,1,1,1
10
75,75,75,75,75,75,79,79,79,79
1,0,1,1,1,1,1,1,1,1
10
75,75,75,75,75,79,79,79,79,49
0,1,1,1,1,1,1,1,1,1
10
75,75,75,75,79,79,79,79,49,49
1,1,1,1,1,1,1,1,1,1
10
75,75,75,79,79,79,79,49,49,49
1,1,1,1,1,1,1,1,1,1
10
75,75,79,79,79,79,49,49,49,49
1,1,1,1,1,1,1,1,1,1
10
75,79,79,79,79,49,49,49,49,75
1,1,1,1,1,1,1,1,1,1
10
79,79,79,79,49,49,49,49,75,75
1,1,1,1,1,1,1,1,1,1
10
79,79,79,49,49,49,49,75,75,75
1,1,1,1,1,1,1,1,1,0
10
79,79,49,49,49,49,75,75,75,115
1,1,1,1,1,1,1,1,0,1
10
79,49,49,49,49,75,75,75,115,115
1,1,1,1,1,1,1,0,1,1
10
49,49,49,49,75,75,75,115,115,115
1,1,1,1,1,1,0,1,1,1
10
49,49,49,75,75,75,115,115,115,75
1,1,1,1,1,0,1,1,1,1
10
49,49,75,75,75,115,115,115,75,75
1,1,1,1,0,1,1,1,1,1
10
49,75,75,75,115,115,115,75,75,75
1,1,1,0,1,1,1,1,1,1
10
75,75,75,115,115,115,75,75,75,75
1,1,0,1,1,1,1,1,1,1
10
75,75,115,115,115,75,75,75,75,79
1,0,1,1,1,1,1,1,1,1
10
75,115,115,115,75,75,75,75,79,79
0,1,1,1,1,1,1,1,1,0
10
115,115,115,75,75,75,75,79,79,79
1,1,1,1,1,1,1,1,0,0
10
115,115,75,75,75,75,79,79,79,79
1,1,1,1,1,1,1,0,0,1
10
115,75,75,75,75,79,79,79,79,79
1,1,1,1,1,1,0,0,1,1
10
75,75,75,75,79,79,79,79,79,79
1,1,1,1,1,0,0,1,1,1
10
75,75,75,79,79,79,79,79,79,79
1,1,1,1,0,0,1,1,1,1
10
75,75,79,79,79,79,79,79,79,33
1,1,1,0,0,1,1,1,1,1
10
75,79,79,79,79,79,79,79,33,33
1,1,0,0,1,1,1,1,1,1
10
79,79,79,79,79,79,79,33,33,33
1,0,0,1,1,1,1,1,1,1
10
79,79,79,79,79,79,33,33,33,33
0,0,1,1,1,1,1,1,1,1
10
79,79,79,79,79,33,33,33,33,5
0,1,1,1,1,1,1,1,1,1
10
79,79,79,79,33,33,33,33,5,94
1,1,1,1,1,1,1,1,1,1
10
79,79,79,33,33,33,33,5,94,5
1,1,1,1,1,1,1,1,1,1
10
79,79,33,33,33,33,5,94,5,94
1,1,1,1,1,1,1,1,1,1
10
79,33,33,33,33,5,94,5,94,5
1,1,1,1,1,1,1,1,1,1
10
33,33,33,33,5,94,5,94,5,94
1,1,1,1,1,1,1,1,1,1
10
33,33,33,5,94,5,94,5,94,5
1,1,1,1,1,1,1,1,1,1
10
33,33,5,94,5,94,5,94,5,94
1,1,1,1,1,1,1,1,1,1
10
33,5,94,5,94,5,94,5,94,5
1,1,1,1,1,1,1,1,1,1
10
5,94,5,94,5,94,5,94,5,94
1,1,1,1,1,1,1,1,1,1
10
94,5,94,5,94,5,94,5,94,5
1,1,1,1,1,1,1,1,1,1
10
5,94,5,94,5,94,5,94,5,94
1,1,1,1,1,1,1,1,1,1
10
94,5,94,5,94,5,94,5,94,5
1,1,1,1,1,1,1,1,1,1
10
5,94,5,94,5,94,5,94,5,94
1,1,1,1,1,1,1,1,1,1
10
94,5,94,5,94,5,94,5,94,5
1,1,1,1,1,1,1,1,1,1
10
5,94,5,94,5,94,5,94,5,94
1,1,1,1,1,1,1,1,1,1
10
94,5,94,5,94,5,94,5,94,5
1,1,1,1,1,1,1,1,1,1
10
5,94,5,94,5,94,5,94,5,94
1,1,1,1,1,1,1,1,1,1
10
94,5,94,5,94,5,94,5,94,5
1,1,1,1,1,1,1,1,1,1
10
